1.455529248198027314e+00,4.467432556716114389e-01
-1.029464309499164454e+00,-1.475315083339423294e+00
-2.652967622546071463e-02,7.465455231789708268e-01
-1.052551132825025604e-01,1.016076729076250018e+00
5.898471154718751830e-01,-1.056717162749202021e+00
-9.823446356476692731e-01,1.565695753801053636e+00
8.137369386112343062e-01,5.175148026052548422e-01
1.277068792891624671e+00,5.361611256409505311e-01
7.866955238924104865e-01,-6.623710608765610575e-01
-6.559345320244881483e-01,1.507686317481016225e+00
1.630927174855447692e-01,-1.438804921532458092e+00
-1.664552841045388920e+00,-1.136852553457803783e+00
1.175927217213860843e+00,5.962185240955371057e-01
1.239262271223605036e-02,-1.448644834273605131e+00
9.149968879339626104e-01,-5.001457999581688796e-01
8.112737223226328398e-01,1.787475885852747026e-01
1.677288345728023877e+00,6.063665832947987555e-01
-1.534355757895506711e+00,-4.989132141257099917e-01
-7.255939405083593474e-01,4.167491796418590910e-01
6.039979884118339415e-01,1.210884150040582918e+00
7.220426242749831136e-01,-6.616837904053725072e-01
-1.348582248434747166e+00,3.650290471551408400e-01
-1.118394251067712952e+00,8.003858355581330852e-02
-5.966415214195018857e-01,5.015530175819211955e-02
-2.232074873341353682e-01,3.588015741204542142e-02
1.697937583618759572e+00,5.269652043740656877e-01
-6.456917301572576706e-01,-4.689606859330068822e-01
-8.561205137396592224e-02,-1.469250830290120158e+00
1.270879807384459326e-01,-5.281023008126345397e-01
-7.474460635266029218e-01,-1.479535651119668893e+00
1.338621347484317381e+00,1.451897959283232620e+00
-2.416302562261987696e-01,-7.904163011824961727e-01
-4.125530956105912805e-01,-4.086211084184612208e-01
8.705615105609295634e-01,5.649347339573832505e-01
-1.478826332884835892e+00,-1.311909171384883610e+00
6.449430840473079352e-01,5.111372096182060787e-01
1.676409247335272079e+00,1.504757194969049250e+00
1.536608231843188843e+00,-4.768149582951785592e-01
-6.811063394684300221e-01,-1.251663076503698679e+00
1.772871101479169265e-01,1.051066932511166119e+00
-9.236626419453680681e-01,-1.448083938473441190e+00
3.291639782152853688e-01,-1.584539153462080741e+00
-1.564415700560927602e+00,7.845894926370013955e-01
-3.139791835552213084e-01,1.326242959810561006e-01
9.088101241956660914e-01,1.016563185001700731e+00
7.911763145120997986e-01,-2.351259967004796225e-01
-1.269574803576466016e+00,-8.107141507408965886e-01
-1.604509550425994746e+00,1.184980804800297438e+00
-9.608302256753543658e-01,1.347344558508853485e+00
-1.248128284371115893e+00,7.970399944727384334e-01
6.458378495401285724e-01,-9.464543967003150593e-01
-7.323917211493409241e-01,-4.210612232949358935e-01
1.038093293174865650e+00,-6.449971403504966005e-01
6.169790512133189742e-01,3.715087785749355831e-01
1.083785520131199442e+00,3.440248843669043710e-01
-3.116378224893774362e-01,-8.171280980853634635e-01
1.637826402232400280e+00,-7.768699751445871104e-01
2.650106850111645374e-01,7.257209100610063912e-02
1.521301475075928833e+00,9.769641430171391305e-02
2.772797651539654629e-01,6.718338563651637951e-01
-1.399324503979938017e+00,-1.062007587333463787e+00
1.925956077040735237e-01,1.564828442702652200e+00
-1.130353470786930270e+00,-9.502733353890852053e-01
-1.641844249890048735e+00,1.002520016079078591e+00
-1.526701509117428524e+00,8.860995143475280944e-01
-3.018354402129710401e-01,1.079568748726901894e+00
-1.251771755531570385e+00,1.067983826829689731e+00
-1.235051478180321238e+00,5.409218153028354514e-01
-8.007437971719117975e-01,9.903880476607187511e-01
-1.466691293487068393e+00,8.696846563933487984e-01
-1.363803706546076855e+00,-1.149723727143663554e+00
-1.134451287849380874e+00,-8.870046353625724578e-01
-8.860354899466955647e-01,1.229903912652779846e-01
2.794366025967762179e-01,7.181873932330299359e-01
-1.581198646312452105e+00,-1.391210143032747704e+00
9.981787445661421954e-01,-1.021971543813890992e-01
-1.370127992607200085e+00,-7.529799688413099101e-01
-1.064022450673240083e+00,1.199269798425460554e+00
-5.191607484234848080e-01,3.871238406659182618e-01
-4.210690348924558957e-01,-1.209292938512922522e+00
3.859398080758775773e-01,1.248703068714597020e+00
1.379761411476203792e+00,-8.523537392635580634e-01
8.571522136908961143e-01,9.178109009753132597e-01
9.890987896817992064e-01,-6.771066937500027638e-01
5.959207279318967654e-01,5.573245551378754881e-01
1.129726679899738073e+00,1.181552617286799195e-01
-7.944142887440990286e-01,-4.784387862598505903e-01
1.444114895403426635e+00,-8.533855105502793359e-01
3.244446995167704628e-01,-1.554787930772056348e-01
-1.779382720796604533e-01,-1.671268532142362373e+00
7.877278117080576125e-01,-1.334329422952546418e+00
-4.817250832034316588e-01,-1.137058561483172525e+00
-7.258655035762192620e-01,-1.180124625744522593e+00
-1.587166070649784766e+00,1.194068903197864073e-01
-9.658994029420733263e-01,1.700655246655922825e+00
4.196762968907871150e-01,-1.267754207560869872e+00
-4.785085863026012493e-02,-9.455957414012985396e-01
-9.727441848832614202e-01,-6.340717903664397914e-01
1.417879465943700179e+00,-1.184476761675423928e+00
4.502689209585488128e-01,9.139711883680182725e-01
1.535048484991890616e+00,3.377927088095276642e-01
-8.882079944895752144e-01,1.240940547825909013e+00
1.107526399102186865e+00,1.200727435041935909e+00
1.274814471270607763e+00,-1.332634617432915114e+00
-7.590849780888569986e-01,-8.422905068982717847e-01
1.422393331552423534e+00,1.254647871732383679e+00
-1.218127528528177406e+00,4.833174703940273376e-01
7.941948424586969812e-01,1.438107539702659476e+00
-9.342431568585268797e-01,3.990913488959585420e-01
1.154365805941339085e+00,1.410256639600693918e+00
-8.993716736830744685e-01,-1.302888097265580969e+00
1.726548708942288735e-01,-2.628747583696992574e-01
1.337919809559012574e+00,-2.988222932166234025e-01
-4.790999735474520960e-01,1.243345128895130047e+00
5.829722591394738418e-02,7.419787234233153894e-01
-8.221119808769177251e-01,-1.185319836535546845e+00
-9.254939518645260987e-01,-5.756468756759104410e-01
1.077715389248970812e+00,-1.407074492146025646e+00
-8.678929880669747909e-01,1.582110611755233043e+00
-9.563268048000100885e-01,-8.987384370092112995e-01
-4.498077187854044867e-01,7.342698684908158802e-01
5.701709785743043213e-01,-8.214369550193385550e-01
-1.474765072389212284e+00,1.630909786572428410e-01
-1.341398012658734151e+00,-1.516944284902822515e+00
-8.422290183452847689e-02,6.505648261157388479e-01
1.611352484693847842e+00,2.131405418626087789e-01
6.636513423184036142e-01,6.300678931714777109e-01
1.310293489770951947e+00,-9.593636559034698363e-01
-6.178065138035850057e-02,1.356424492063975862e+00
-1.668128421438878295e+00,-1.452773650580367226e+00
-1.141616374947532098e+00,-1.411757279613443217e+00
1.582768731012691221e+00,-1.321482485504965165e+00
-2.846764840597944546e-01,-1.344311290803611225e+00
1.500051665015887492e+00,2.781767561235885533e-01
-2.110846334586435891e-01,-6.889876439861906121e-01
3.831736945192784072e-01,-4.579228105569419505e-01
4.499433934348960884e-01,1.372172853465491338e+00
-4.207574336799756454e-01,1.248929359701549252e-01
9.554488593317445044e-02,1.119554872520260591e-02
9.820655215598128596e-02,1.150804246507594497e+00
-1.355564552698761638e+00,6.319098472806579103e-01
8.366370165451938457e-01,7.015042054979079289e-01
1.375839414092303370e+00,9.937044590282036183e-02
-8.132948851159519377e-01,-4.309362501905649595e-02
1.310082373334498784e-01,-8.055938707815266109e-02
1.323434705150918544e+00,7.622592613829453079e-01
-7.849222478712485074e-02,1.496104857903557850e+00
1.713987657244841367e+00,6.390647310525018332e-01
-1.597675213218185952e+00,5.749304510874645446e-01
4.877202532786708011e-01,-1.178803750758334212e+00
6.825841623571526906e-01,-1.433611441901310846e+00
1.292988307350466215e+00,-1.037960045481375104e+00
6.805700696038580189e-01,-4.932125046505874133e-01
-1.393646050599430586e+00,3.753311795834599063e-01
1.579073036185340673e+00,-9.709369506384840642e-02
1.023080729731120631e+00,-1.357297211998297615e-01
1.701913545458452637e+00,1.629670767057402658e+00
1.241094909364691412e-01,-2.859061093739602155e-01
1.331581597186717314e+00,-2.921573276899844807e-01
-1.012872850526259194e+00,-7.023764344752881916e-01
2.196248369006215395e-01,-8.332815508981084029e-01
-4.376134925651545826e-01,1.613967415812690209e+00
8.051565901401978032e-01,-9.224847570426933929e-01
1.349565687276852888e+00,5.333912698376719330e-01
-1.129484817127557550e+00,-1.728125015984285362e+00
6.865427163078804407e-01,-1.207025119073988018e+00
-1.278157373816371511e-01,3.219543270944056901e-01
6.794385568211082083e-01,-1.897142108057282006e-01
9.539627065940728956e-01,6.255772644504123958e-01
-6.985594889451216538e-01,-1.711460871007810969e+00
1.675437887131003833e+00,-1.716877670263097677e+00
-1.358339370199843632e+00,-3.249027077213088865e-02
-1.717805314179387866e+00,1.024962772725142912e+00
1.287269815825338393e+00,1.556589852847775735e+00
9.046478979440432111e-01,4.541889743027994752e-01
1.302249304280049147e+00,-3.116657683444505333e-01
-1.650512118785884275e-01,-4.577306518105894728e-01
1.714055548011806263e+00,6.370687037142641618e-01
-1.599158846338008533e-01,7.153361729155300885e-01
-6.797015228289237099e-01,6.566550465631973976e-01
1.323413815684160166e+00,6.187789996132406767e-01
1.394126401450436870e+00,1.260798682775539081e+00
-1.233453433973299429e+00,1.287115775226439052e+00
-4.309932723916199415e-01,3.324295755104296202e-01
-1.715409988657751406e+00,-4.503455237750980666e-01
-1.008653178241050608e+00,-7.877832070095045491e-01
-6.509959139250094395e-01,-1.370647426013158920e+00
-1.390316402420325170e-01,1.610096542327608571e+00
1.472085891393001722e+00,-3.550953761799807706e-01
-8.490176140618115319e-01,-1.651666608854535756e+00
9.916977875043305746e-01,1.040171012245019178e+00
-1.220197326526161197e+00,9.098643861827167278e-02
-7.788881925758751601e-01,8.173153389527372248e-01
9.104255762916535488e-01,1.028171852180250756e-01
-1.518246978426914806e-01,-4.345521522167793416e-01
8.649666150474559778e-01,-1.379919518314633775e+00
1.698696086597678012e-01,1.096047659596532275e+00
1.150391584890542607e+00,9.160347309414607064e-01
1.415823594256888418e+00,-4.345729261353039607e-01
1.357881435835615713e+00,-1.199470337370545980e+00
7.842079365592575790e-01,7.251206885406114022e-01
7.448469588196330315e-01,1.447891564370799855e-01
-1.504374150730430015e+00,-5.000644354439476302e-01
-2.245444132066766740e-01,5.111250914990665972e-01
1.278021004418030904e+00,1.656455272675105839e+00
1.418711563036245238e+00,-1.139939211518582241e+00
1.512362043112233101e-01,-1.075212874875594249e+00
-7.485532052648010692e-01,1.679962692645555311e+00
-1.201224468342791729e+00,-1.325632075730251769e+00
-1.506861738063583145e+00,-1.634425987639004152e+00
-3.964577614731993882e-01,3.138022952333815452e-01
8.468745960457347843e-01,-3.172054799510076184e-01
-1.257146051835155709e-01,3.217413944295285932e-01
1.715877673006509785e-01,9.880890673439975957e-01
1.096504983618231677e-01,-1.476556815928208588e-01
1.601205426215926986e+00,1.343752401763976589e+00
-1.425220479604839774e+00,-8.115745371997900026e-01
1.122913232158687658e+00,-4.312058201744435326e-01
4.250100740697800306e-01,-1.546955672531345138e+00
-3.952444316123123191e-01,-2.884993868697797725e-01
-6.088078950174070636e-01,3.296129783904708233e-01
4.404190564019637433e-02,6.405085183899607015e-01
3.117996089723172326e-01,-6.896056680622971724e-01
-1.027744891049356818e-01,2.735592617745575411e-02
-1.342830681920585079e+00,1.568276913177733878e+00
3.654420188191406793e-01,1.131117496385792398e+00
-1.388314014209334202e+00,9.910355014547350683e-01
-9.981405540948565802e-01,8.256647230397449189e-01
-2.570049037604237863e-01,-1.390739267546190483e+00
-1.708062599705435780e-01,3.195670576239549865e-01
-8.668711449847068540e-01,2.077012375289205570e-01
-3.327100720819718971e-01,-1.223988754709192106e+00
-1.448588829751968010e+00,-1.713451704866417291e+00
-1.472025070666061364e+00,-2.199610361775297118e-01
4.929669910128368637e-01,-1.604790261703801013e+00
1.000347767531228671e+00,7.832634241711817769e-01
1.126875267687208693e+00,1.906164207023231805e-01
-9.630775841407850368e-01,-5.182537322721023632e-01
-4.810931768339883341e-01,-2.381139786482663334e-01
1.316088095027555527e-01,-1.390091813752174277e+00
2.808257521362136910e-01,-4.311988955349352892e-01
9.405098900016258812e-01,1.354909727171557998e+00
8.267475948239605410e-01,1.590169160982896734e+00
1.201835309948034482e-02,5.006325314842722252e-01
1.436655134001788570e-01,4.329857281287023962e-01
1.473631711933127697e+00,-6.263906339919730337e-01
-7.020375851604049311e-01,1.213457893820813760e-01
-1.642960095572729706e+00,5.260996244355412577e-01
-1.661274935553207710e+00,1.675965444489448952e+00
1.604582556675210991e+00,1.371134157539261933e+00
-1.066880826041355590e+00,-1.047749754586087656e+00
-1.363452067188976047e+00,-4.043330254030106374e-01
-5.016014108241043656e-01,4.294593554591534246e-01
-1.567117404928354940e+00,-1.062694857804652226e+00
-1.357716167774883020e+00,-1.577829668735579727e-01
1.444844285951076168e+00,1.619041445412321201e+00
1.309920960947092983e+00,-1.041221550689735542e+00
-1.447930811549076546e+00,-9.472974715604379758e-01
1.011701192714450581e+00,4.211324764505474105e-01
-1.574745541872984989e+00,1.540422059799073096e-01
-5.777818145144074657e-01,-5.190985382921022850e-01
-4.972755504162070239e-01,1.441633912372208615e+00
-2.410888708793753887e-01,6.442443614046325928e-01
-9.502275614865123010e-02,-1.245122754488207084e+00
8.422876173033566616e-01,1.308393461275249248e+00
1.089018331554193031e+00,6.729625726049998091e-01
1.646563421704125174e+00,1.096322914016983008e+00
-1.658521007518884316e+00,-6.946675795427886824e-01
-1.715517917569336692e+00,1.596101845881543690e+00
-1.260679372315156144e+00,-9.979131240455988427e-01
-1.128779797624459569e+00,-1.206701392176980026e+00
-8.984943160792191463e-01,-1.547336527704295861e+00
3.127065599874135904e-01,-8.191881783390517757e-01
1.570304682513478101e+00,-1.322962627199842034e+00
7.226009365307999033e-02,7.523362529677001254e-01
6.004015185515860775e-01,-1.436710218081228785e+00
3.843922467468551263e-01,6.629253076378692766e-01
5.040958544284053211e-01,1.330829293281805326e+00
1.171080379945926564e-01,1.014487524309118927e+00
-1.205696555017998106e+00,1.454790727437781594e+00
7.508074200013797883e-01,-7.947840175522910000e-01
1.619870164764609211e+00,-4.856559917872681487e-01
3.082431772566897599e-01,9.074845323087155080e-01
-1.394469443747493154e+00,5.450350511707039436e-01
-1.257833182469316302e+00,1.266708371638843311e-01
1.528710272619595134e+00,1.466086545635526761e+00
-1.038055102703580035e+00,2.026670246064618541e-01
-8.429091858238590973e-01,-1.379642532734305815e+00
-1.116874542361035116e+00,-7.158344713594677611e-01
7.025597149449280820e-01,7.190460485320462336e-01
1.114416441554684889e+00,-1.174513936583006402e+00
1.550595470626872974e+00,1.099793889570466421e+00
9.755780823223872966e-01,-1.019980218998343346e+00
8.160034457545269904e-01,-5.968795515679173880e-01
2.814698440279327918e-01,1.459068423493969924e+00
-1.531706277194975652e+00,-6.271056030211942245e-01
2.575061440781885036e-01,1.984066401490440501e-01
9.468237313293699220e-01,1.219614389300541335e+00
1.375376364245824323e+00,-9.201355730895377505e-01
4.585481129504843101e-01,-5.698613393668123805e-01
-1.469741155633803364e+00,-4.782834728278572561e-02
4.706883747149414043e-01,-9.242886256345785867e-01
-1.255265518846922390e+00,-1.045455967748997628e+00
8.010222165109196490e-01,-1.373867383384470120e+00
-9.062373450910209405e-01,-1.696687152617074146e+00
1.209877823063044699e+00,-5.339575744737556223e-02
1.548151403016133409e+00,-1.707794274388221067e+00
1.326832725076960928e+00,-4.667193248491694618e-02
1.438721931401951482e+00,2.132565295743710510e-01
1.390472485556603299e+00,1.510302100055237462e+00
-1.169905935305173728e+00,-9.322259936708484629e-01
-1.229033570964988886e+00,-5.252199196173478191e-01
-9.687038138543963006e-01,-8.519919268492548436e-01
1.767765780212591370e-02,2.829062849076866559e-01
-1.084339197884736761e+00,-1.659893080590272962e+00
3.242392864269789121e-01,-1.626104302110029209e+00
1.263638125574860771e-01,-1.384470737631395831e+00
-1.500565304624804641e+00,-1.108790451850838243e+00
6.456532575040917731e-03,-3.038530438193280392e-01
1.479569542859219489e+00,-1.512582252969599805e-01
1.720663582663065183e+00,-1.093345043427806473e+00
1.142147208676537851e+00,-4.674961246770233392e-01
-8.681036235234559362e-01,9.944891654094480948e-01
-2.049709828540015599e-01,-1.309665588184228069e+00
-7.926230169695611671e-01,-1.126623129744320773e+00
1.720418131428653519e+00,6.871251915591383153e-01
5.509422244231437782e-01,-1.186813827509440200e+00
1.656003719890051684e+00,4.380753381672267133e-01
1.174276949339942755e+00,1.308973399834060691e+00
2.792503381848466804e-01,1.082443714325739686e-01
-2.112221557814701056e-01,8.818010443728152570e-01
1.722063176935881845e+00,9.328754542253943072e-01
-1.519795799564861438e+00,1.393703288856350753e+00
6.983487466042022085e-01,1.852874196438250576e-02
1.242626803593644969e-01,1.339471243388034249e+00
-8.114217962632768177e-01,-1.055060442746865945e+00
-6.335009855148009406e-01,1.216162456505705425e+00
4.496300514335193066e-01,1.508503424942983395e+00
-1.037223005611034976e+00,1.169177046282716459e+00
1.067472587381740334e+00,1.572563265033307456e+00
-3.311346581306048864e-01,6.466956837905341038e-01
1.354375486997987821e+00,-1.577207691382777721e+00
-1.556992976706089049e+00,1.435249394745651497e+00
1.668833334057538087e+00,-1.458553993409834160e+00
-1.639999013659718230e+00,-1.162991827398308781e-01
-9.616123208698719449e-02,1.694554639249201911e+00
-7.275714766948266909e-01,-1.007716682429327770e+00
1.740735454319036800e-03,6.640020890813937982e-01
-1.120070630775078957e+00,3.980734268882536453e-01
2.781832345912687576e-01,-7.726234399661857655e-01
-1.484577899398997980e+00,1.302519635812421583e+00
4.063170019187811038e-02,9.580897978346140098e-01
-3.230956950063916255e-01,6.201916260729126718e-01
-1.147973735997689371e+00,1.505348760690058962e-01
-1.194567691602429704e+00,1.607747358374453039e+00
-4.570372150727273763e-01,-6.119285243791050544e-01
4.519923019661216124e-01,1.457868729699174803e+00
-8.787398436813042002e-01,-5.485126757630431893e-01
-8.429927436908930538e-01,1.349366553245246791e+00
-1.382205585971381767e+00,-8.782570845038435436e-01
-3.592640659097650624e-01,-1.204868584824126121e-01
-7.824028453579857656e-01,7.263671236520867769e-01
-8.157354711488984389e-01,-3.480703293989155789e-01
-1.460466232393047958e+00,-1.055209813453233253e-01
5.404121923879844358e-01,1.704477647664447204e+00
-8.061315388066974119e-01,-4.410838184328855771e-01
1.678136109920637997e+00,-3.238271664807202965e-01
1.545604628860498098e+00,1.731075188015429367e+00
-1.539214299705744748e+00,1.620265375445394840e+00
2.126982378812962149e-01,-1.140122714465549469e+00
-6.712482519473343956e-01,-7.738629504381528967e-01
-1.715434359702302958e+00,1.372534665879794558e+00
-4.496458254180263903e-01,1.019263794409897450e+00
1.616780264473253848e+00,-8.614942634143771816e-01
-1.077170629208792585e+00,1.441955908109339823e+00
-4.645086810166692004e-01,4.041446045770647477e-01
-1.063540252148899024e+00,3.085586119657999227e-01
2.410643929503855087e-01,8.577327286022020658e-01
-5.359245454971474087e-01,-1.280455727578778902e+00
-5.454101041943838490e-01,-1.288801649346032585e+00
3.558171970101811632e-01,-7.189817200159429600e-01
1.218947333214008388e+00,-1.333422295176972527e+00
3.713815905341288914e-01,6.178545602388965108e-01
2.459903445476164727e-02,-4.707784038039083963e-01
1.506254095854252961e+00,-6.217061153646782357e-01
-8.485388971152635351e-01,-7.480046153546707766e-01
-1.702822825126855955e-01,1.271100815203857870e+00
-1.850163197329846021e-01,4.809717487606258168e-01
3.961756467875219290e-01,1.406415195833522036e+00
1.404900143931111511e+00,8.597218313009314938e-01
-9.471824407264950452e-01,-4.608952120658351692e-01
-8.252645495685483334e-01,-7.673087791436450367e-01
-7.817936376572010709e-03,5.107805906835338750e-01
-1.904823968681144120e-01,5.260857751565248819e-01
1.622752911177276269e+00,9.873048519196943040e-01
1.366016142349138596e+00,7.260260851563080653e-01
-1.271010954416110117e+00,4.531364290975536391e-01
-1.651845082100660278e+00,-1.503025759491347868e+00
1.663479927220711252e-01,4.149782030876378869e-01
-5.011696951777629971e-01,-6.821409066724615222e-01
-8.770634639739378624e-01,-1.502487368769585663e+00
-1.514303610596283489e+00,3.149859176323419746e-02
-1.733825794394228570e+00,-1.270416731451771364e+00
-7.113351386568153023e-01,-1.047644644790528823e-01
6.865131228966392385e-01,-9.396059282267087420e-01
-1.426075206953040020e+00,-1.726679497486949488e+00
-2.153774188775066933e-01,-3.843710208607577505e-01
-1.166203277322237053e+00,1.095777598655712559e+00
-1.222629208614624874e+00,6.952183639843427798e-01
8.493813320567498160e-01,-1.000570454456869207e+00
6.727469643028155533e-01,6.444849926275424412e-01
1.316086835218631013e+00,1.063531283625919421e+00
-5.920475795215377479e-01,1.337452710971395176e+00
1.448759320179390464e+00,1.065082402875755507e+00
-1.324681216885278179e+00,-1.386354239577625158e+00
1.338912059230039420e+00,6.191390808676668911e-01
-1.299371887118509816e+00,1.699914310228545888e+00
9.481027301883535041e-02,1.253699196119760773e+00
1.622049632463074875e+00,-1.381330413614428876e+00
-6.017681447198067746e-01,-1.225704334147347696e+00
1.487013156180816420e+00,-1.509618016303150734e+00
6.366743367887517380e-01,-4.645670021650563086e-01
-7.974467430018684633e-01,7.952257389215909855e-01
8.621500186128571164e-01,-4.368580571730087403e-01
1.538538766729449669e+00,-6.361318706201281037e-01
1.624749596041605626e+00,6.436985550864209038e-02
-1.548687672880705524e+00,6.513940516968453887e-01
8.319438496801269123e-01,-4.420567302837870582e-01
1.321048083573764798e+00,8.167077018358930296e-01
1.165618265368561834e+00,-1.709885515519696364e+00
6.641074290092965349e-01,-1.406570724621804214e+00
1.331028026317617963e+00,1.450736351005732727e+00
1.102161287723056216e+00,-1.098488810379460168e-01
-3.776955387463110658e-01,-4.898003885329236806e-01
-1.029995250112608618e+00,1.384768772730900599e+00
-8.099647559568744493e-01,-7.153826386315579322e-01
1.643198476767117056e+00,3.625171341735426433e-01
4.205258018722977664e-01,-8.471273675947469384e-01
-1.984569508031557572e-01,8.276516036216560734e-02
9.854640224658275383e-01,1.423922415670119568e+00
9.466096142950957137e-01,4.736627917597245885e-01
-9.348263211388672111e-01,6.662387476425412070e-01
-1.320459803811173227e+00,-6.790871406493469431e-01
1.907103333291226832e-01,-3.270228876137528662e-01
-1.429596822890736751e+00,-1.538436634776386702e+00
-1.310133444076908571e+00,5.874103826411113394e-01
-3.669936495903666079e-02,-3.783517779682580850e-01
-1.676247460852332338e+00,5.389621423220158913e-01
-1.455470168259983321e+00,-1.051883764372480989e+00
1.703849302711403224e+00,1.189298317533657778e+00
-5.865379826639943728e-01,-1.329307328149226919e+00
4.457533145609287595e-01,1.081151028854524965e+00
-1.033099076715136011e+00,-1.103094935855346792e+00
7.581674754559432072e-01,4.370903081971858062e-01
8.264255488781010461e-01,-1.320949288262833754e+00
-1.139743286094856867e+00,9.577487593388352982e-01
1.264115582712484143e+00,8.148410205314929322e-02
-3.442532432549164634e-01,3.931915560349752425e-01
-8.829386264997541867e-01,-7.982463373063891643e-01
1.679094803622658283e-01,-7.841546959072096534e-01
1.106349625808127124e+00,-1.213139575759725419e+00
-1.043841484995672975e+00,-4.836097608125962122e-01
7.235931862018266103e-02,-7.921422675799141278e-01
-2.670509964823454818e-01,-4.022729451493222697e-01
-1.648918815965579654e+00,1.721276332154390298e-01
1.190551584733677837e+00,-1.437051747533948654e-01
1.051459070322485756e+00,3.125333550435046015e-01
-4.255567886677312783e-01,-6.214100870257027731e-01
3.748213893936883090e-01,-1.351083588242627309e+00
-1.521728075240018851e+00,-1.583742819918638300e+00
-1.488917686118067740e+00,-1.872438456611791591e-01
-1.563054884623806817e-01,-9.745303475862968634e-01
4.919812235174240989e-02,-9.119904658680219045e-01
6.763852130965802845e-01,-8.139410327517160315e-01
-2.424240559630201353e-01,1.618309164784329290e+00
3.809750781429506739e-01,1.517470833106097539e+00
-2.013727722048571922e-01,7.411096811650367266e-01
-6.909348335782844464e-01,-3.171068038380158161e-01
-1.144650569994198008e+00,-1.260275596892017846e+00
-1.316226205214792389e+00,-4.631941923825564356e-01
-6.638951596483573248e-01,5.282722300812378036e-01
-1.053884096139801718e+00,7.858411212281078972e-01
1.711592331723204907e+00,-1.270782006185828594e+00
1.262001784012114769e-01,1.574993813500684459e+00
1.193345550912621844e+00,-5.138461992251354138e-01
1.110583224404507963e+00,-9.279015562979798792e-01
-1.138040794554042723e+00,3.551164256991578561e-01
3.800489784499924140e-01,5.380048109100077358e-01
2.418268584870692794e-01,-8.624758310646640780e-01
-1.066266327560877691e+00,-4.649288145793595284e-01
1.484885912149247034e+00,5.616974649873014425e-01
1.579083480918719973e+00,7.171504284666775364e-01
-2.661005257448356698e-01,-1.448210313144465688e+00
-3.555318145155872411e-01,-7.008980239402883283e-01
1.549591035433570463e+00,-7.963559107206514831e-01
3.051549493412272600e-03,-6.063005236188184766e-01
-4.090767401842045348e-01,-7.596835108421851057e-02
4.900546511889284362e-01,6.997626586615965927e-01
1.450538406431652438e+00,-1.316825665435702897e+00
3.734426845876300805e-01,-7.043880422524192442e-01
-1.525016425465579584e+00,-6.657952951133641051e-01
-1.225311764304190199e+00,1.266398984977792797e+00
-1.168252185853462466e+00,4.742219564000114684e-01
1.165868938969663482e+00,7.058840399868421267e-01
-1.293945848128000398e+00,4.277541629802600887e-01
-1.284451585486281244e+00,-9.975997841078529937e-01
-1.179259194046273107e+00,-1.446797686684793804e+00
-1.215692164861920332e+00,1.549781201051341428e+00
-1.218865623020309430e+00,1.566107769851791565e+00
1.655674710788606063e+00,4.184110931238261832e-01
-8.950806290531078124e-01,1.572305322211626999e+00
5.255958571095759729e-02,-1.757004716010159284e-01
-1.046034879005311113e+00,-4.508302485406718296e-01
7.224790813080422813e-02,1.650612608090065159e+00
-5.014308135122436116e-01,-2.618326001237157308e-01
-1.082124914408340244e+00,8.912843381792902031e-01
1.491225865310439103e+00,-1.952712340110557554e-01
-1.488400671815795828e+00,6.061121027928725313e-01
-1.481517592518883930e+00,-1.726004345134900309e+00
8.696719674347985762e-01,-9.597739407943306489e-01
-9.781319265180470346e-01,9.486116975077703017e-01
-3.954080657685868916e-01,-2.714370751215840483e-01
4.664634800630432787e-01,4.147150667863264140e-01
4.475045481908461742e-01,-7.970310630727006629e-01
-1.513682148960219465e+00,-4.589736246023106703e-01
-1.234013967997984462e+00,7.846149690782160124e-02
-7.922748591902536441e-01,-6.847272595287728914e-01
-1.119294238927223128e+00,1.509225318611712829e+00
1.528269853028771053e+00,-1.246793323769559425e+00
5.690499105249336997e-01,-7.624026720520880041e-01
9.214674002623950422e-01,-1.066773961431921047e-01
7.798490011623259166e-01,9.937620782610873116e-01
-6.118577571641420354e-01,1.543893526309497721e+00
1.569326359153623507e+00,1.139742134893250824e+00
8.426792948050778609e-01,1.288053572922858436e-01
8.974109575211620948e-02,-7.941954231940943076e-01
-9.445642942261016639e-01,1.326104957977338517e+00
-9.227034672633753765e-01,-1.285820592037753896e+00
-6.813309012360834194e-01,1.594389728763142111e+00
-3.760766050725306009e-01,-4.622455167699334178e-01
-1.069974207910503905e+00,-3.092854235135080176e-01
-8.990217751148702474e-01,6.355175844644281868e-01
3.061316003251889906e-01,-2.304899505497421675e-01
-3.755456644590864923e-01,7.114878045088499636e-01
-1.444872245457859083e+00,-4.717218859369001760e-01
-1.105190367287470776e+00,1.453327897341675001e+00
-3.268349095561556283e-01,6.962397483118016872e-01
1.299267332900279293e+00,-1.320852343309719235e+00
-1.538293422379475972e+00,-1.157586655305220535e+00
-6.284301358721890683e-03,-1.723878480805884017e+00
-1.552313736152194368e+00,5.064561533106652913e-01
1.643255922800702651e+00,4.722068863031263497e-01
-1.013384642461841345e+00,-3.350121904463344014e-01
8.148057829937087604e-01,-3.051548760468689170e-01
1.722317332114776445e+00,-1.653243695502527588e+00
9.363981466280028032e-01,9.754792987995721809e-01
2.040047381319846365e-01,-1.433970282952801156e-01
6.453782812714425887e-01,1.001363601281209936e+00
2.495937775634504349e-02,-1.333119342198489043e+00
